Student Name,Student Number,First Name,Last Name,Email,Grade,GPA,Test Date,SAT Total,SAT EBRW,SAT Math,PSAT Total,PSAT EBRW,PSAT Math
Mei Lin,123456,Mei,Lin,9a27@kis.ac,9,3.9584,10/01/2022,1113,785,328,1292,708,584
Mei Lin,123456,Mei,Lin,9a27@kis.ac,9,3.9584,10/07/2023,1034,381,653,1030,431,599
Mei Lin,123456,Mei,Lin,9a27@kis.ac,9,3.9584,08/26/2023,1147,474,673,1097,562,535
Mei Lin,123456,Mei,Lin,9a27@kis.ac,9,3.9584,03/11/2023,1422,669,753,592,412,180
Mei Lin,123456,Mei,Lin,9a27@kis.ac,9,3.9584,12/02/2023,1026,227,799,1039,667,372
Mei Lin,123456,Mei,Lin,9a27@kis.ac,9,3.9584,12/02/2023,1032,650,382,886,717,169
Mei Lin,123456,Mei,Lin,9a27@kis.ac,9,3.9584,10/07/2023,1205,495,710,905,211,694
Mei Lin,123456,Mei,Lin,9a27@kis.ac,9,3.9584,12/02/2023,1223,502,721,525,193,332
Mei Lin,123456,Mei,Lin,9a27@kis.ac,9,3.9584,12/03/2022,764,363,401,680,518,162
Hiroshi Tanaka,2345673,Hiroshi,Tanaka,9b27@kis.ac,9,3,12/03/2022,1220,689,531,840,162,678
Hiroshi Tanaka,2345673,Hiroshi,Tanaka,9b27@kis.ac,9,3,05/07/2022,1332,614,718,743,276,467
Hiroshi Tanaka,2345673,Hiroshi,Tanaka,9b27@kis.ac,9,3,03/11/2023,1418,760,658,781,612,169
Hiroshi Tanaka,2345673,Hiroshi,Tanaka,9b27@kis.ac,9,3,10/01/2022,1458,660,798,745,476,269
Hiroshi Tanaka,2345673,Hiroshi,Tanaka,9b27@kis.ac,9,3,12/02/2023,1100,615,485,1021,552,469
Hiroshi Tanaka,2345673,Hiroshi,Tanaka,9b27@kis.ac,9,3,03/11/2023,1057,739,318,1037,379,658
Hiroshi Tanaka,2345673,Hiroshi,Tanaka,9b27@kis.ac,9,3,10/07/2023,983,203,780,870,211,659
Hiroshi Tanaka,2345673,Hiroshi,Tanaka,9b27@kis.ac,9,3,10/01/2022,1183,545,638,948,373,575
Hiroshi Tanaka,2345673,Hiroshi,Tanaka,9b27@kis.ac,9,3,12/02/2023,1053,631,422,966,458,508
Toph Beifong,3456782,Toph,Beifong,9c27@kis.ac,9,4,03/11/2023,1427,717,710,541,199,342
Toph Beifong,3456782,Toph,Beifong,9c27@kis.ac,9,4,08/26/2023,903,321,582,998,380,618
Toph Beifong,3456782,Toph,Beifong,9c27@kis.ac,9,4,03/11/2023,1297,774,523,983,487,496
Toph Beifong,3456782,Toph,Beifong,9c27@kis.ac,9,4,01/28/2023,1433,755,678,708,484,224
Toph Beifong,3456782,Toph,Beifong,9c27@kis.ac,9,4,12/02/2023,1326,693,633,552,172,380
Toph Beifong,3456782,Toph,Beifong,9c27@kis.ac,9,4,10/07/2023,1405,728,677,981,292,689
